time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
434.77	2.833252	2.819824	2.829590	2.749023	2.836914	2.866211	2.778320	2.639771	2.747803	2.812500	2.938843	2.816772	2.777100	2.508545	2.800293	2.760010	2.830811	2.624512	2.738037
450.12	2.832031	2.817383	2.827148	2.746582	2.835693	2.863770	2.777100	2.796021	2.747803	2.812500	2.933350	2.816772	2.777100	2.509155	2.799072	2.757568	2.828369	2.623291	2.738037
465.47	2.832031	2.818604	2.828369	2.747803	2.835693	2.864990	2.777100	2.639160	2.746582	2.811890	2.821045	2.816772	2.777100	2.742920	2.799072	2.758789	2.828369	2.623291	2.738037
481.54	2.834473	2.821045	2.830811	2.751465	2.838135	2.867432	2.779541	2.644043	2.747803	2.812500	2.626343	2.817383	2.777710	2.508545	2.800293	2.761230	2.832031	2.625732	2.738037
497.31	2.833252	2.819824	2.829590	2.750244	2.838135	2.867432	2.779541	2.644043	2.747803	2.812500	2.938843	2.817383	2.777710	2.734375	2.800293	2.762451	2.832031	2.625732	2.738037
512.51	2.833252	2.818604	2.828369	2.747803	2.836914	2.864990	2.778320	2.566528	2.747803	2.812500	2.938843	2.817383	2.777100	2.509155	2.800293	2.760010	2.829590	2.624512	2.738037
527.76	2.832031	2.817383	2.828369	2.746582	2.835693	2.864990	2.777100	2.644653	2.747803	2.812500	2.938843	2.817383	2.777100	2.509155	2.799072	2.757568	2.827148	2.623291	2.738037
543.17	2.833252	2.819824	2.829590	2.750244	2.836914	2.866211	2.778320	2.644653	2.747803	2.811890	2.933960	2.817383	2.777710	2.742920	2.800293	2.760010	2.830811	2.624512	2.738037
559.07	2.834473	2.821045	2.830811	2.751465	2.839355	2.867432	2.779541	2.644043	2.747803	2.812500	2.938232	2.817383	2.777710	2.503662	2.801514	2.762451	2.832031	2.626953	2.738037
574.66	2.833252	2.819824	2.829590	2.749023	2.836914	2.866211	2.778320	2.639771	2.747803	2.811890	2.938843	2.504272	2.773438	2.509155	2.800293	2.761230	2.830811	2.625732	2.738037
590.36	2.832031	2.817383	2.828369	2.747803	2.835693	2.863770	2.777100	2.800903	2.747803	2.812500	2.933960	2.817383	2.777100	2.509155	2.799072	2.758789	2.828369	2.623291	2.736816
605.41	2.832031	2.817383	2.828369	2.747803	2.835693	2.864990	2.778320	2.644653	2.738037	2.811890	2.938232	2.816772	2.777100	2.743530	2.800293	2.758789	2.828369	2.623291	2.738037
620.60	2.834473	2.821045	2.830811	2.751465	2.838135	2.867432	2.779541	2.565918	2.747803	2.811890	2.816772	2.817383	2.777100	2.742920	2.800293	2.762451	2.830811	2.625732	2.738037
636.04	2.833252	2.819824	2.829590	2.750244	2.836914	2.867432	2.779541	2.639160	2.744141	2.811890	2.938232	2.816772	2.777100	2.742920	2.800293	2.761230	2.830811	2.625732	2.738037
651.52	2.832031	2.817383	2.828369	2.747803	2.835693	2.864990	2.778320	2.639771	2.747803	2.811890	2.938232	2.816772	2.777100	2.743530	2.799072	2.758789	2.828369	2.623291	2.736816
667.22	2.832031	2.817383	2.827148	2.746582	2.834473	2.863770	2.777100	2.639771	2.747803	2.811890	2.933350	2.816772	2.777100	2.743530	2.799072	2.757568	2.827148	2.623291	2.736816
682.40	2.833252	2.819824	2.829590	2.749023	2.836914	2.866211	2.778320	2.795410	2.746582	2.811890	2.933350	2.816772	2.777100	2.738037	2.800293	2.760010	2.830811	2.625732	2.738037
698.39	2.834473	2.819824	2.830811	2.751465	2.838135	2.868652	2.779541	2.639160	2.746582	2.811890	2.938232	2.816772	2.777100	2.742920	2.800293	2.762451	2.832031	2.626953	2.738037
714.02	2.833252	2.818604	2.829590	2.749023	2.836914	2.864990	2.778320	2.637329	2.746582	2.811890	2.933350	2.816772	2.777100	2.742920	2.800293	2.760010	2.830811	2.624512	2.738037
729.33	2.830811	2.817383	2.827148	2.746582	2.834473	2.863770	2.777100	2.639771	2.746582	2.811890	2.938232	2.813110	2.777100	2.743530	2.799072	2.757568	2.828369	2.623291	2.736816
744.62	2.832031	2.817383	2.828369	2.747803	2.835693	2.864990	2.778320	2.561035	2.746582	2.811890	2.938232	2.816772	2.773438	2.742920	2.799072	2.758789	2.828369	2.623291	2.736816
760.08	2.834473	2.819824	2.830811	2.750244	2.838135	2.867432	2.779541	2.639160	2.744141	2.811890	2.938232	2.816772	2.777100	2.734375	2.800293	2.761230	2.830811	2.625732	2.738037
775.39	2.833252	2.819824	2.829590	2.750244	2.836914	2.866211	2.778320	2.639160	2.746582	2.811890	2.938232	2.816772	2.777100	2.742920	2.800293	2.761230	2.830811	2.625732	2.738037
790.56	2.832031	2.817383	2.827148	2.746582	2.835693	2.863770	2.777100	2.795410	2.747192	2.811890	2.860107	2.816772	2.776489	2.743530	2.799072	2.758789	2.828369	2.623291	2.736816
806.44	2.832031	2.817383	2.827148	2.746582	2.835693	2.863770	2.777100	2.639771	2.747192	2.811890	2.938232	2.816772	2.776489	2.743530	2.797852	2.757568	2.827148	2.623291	2.736816
821.77	2.833252	2.819824	2.829590	2.750244	2.836914	2.866211	2.778320	2.639160	2.746582	2.811279	2.938232	2.816772	2.777100	2.742920	2.800293	2.760010	2.829590	2.624512	2.736816
836.71	2.833252	2.819824	2.829590	2.750244	2.836914	2.867432	2.779541	2.639160	2.744751	2.811279	2.937012	2.816772	2.774048	2.741699	2.800293	2.761230	2.830811	2.625732	2.738037
851.29	2.832031	2.817383	2.827148	2.747803	2.835693	2.864990	2.777100	2.639160	2.747192	2.811890	2.860107	2.816772	2.775879	2.743530	2.799072	2.758789	2.829590	2.624512	2.736816
866.41	2.830811	2.817383	2.827148	2.746582	2.834473	2.863770	2.777100	2.639160	2.747192	2.811890	2.933350	2.812500	2.774048	2.742920	2.799072	2.757568	2.827148	2.622070	2.736816
881.75	2.833252	2.818604	2.829590	2.750244	2.836914	2.866211	2.778320	2.639160	2.747192	2.811279	2.932129	2.816162	2.776489	2.741699	2.799072	2.760010	2.829590	2.624512	2.736816
897.57	2.833252	2.819824	2.830811	2.751465	2.838135	2.866211	2.779541	2.638550	2.746582	2.811279	2.937622	2.812500	2.776489	2.741699	2.800293	2.761230	2.832031	2.625732	2.738037
912.83	2.832031	2.817383	2.828369	2.747803	2.835693	2.864990	2.778320	2.639160	2.747192	2.811279	2.625122	2.812500	2.776489	2.742920	2.799072	2.760010	2.829590	2.624512	2.736816
927.94	2.830811	2.816162	2.827148	2.746582	2.834473	2.863770	2.777100	2.795410	2.747192	2.811890	2.937622	2.812500	2.776489	2.742920	2.799072	2.757568	2.827148	2.623291	2.736816
943.66	2.832031	2.818604	2.828369	2.747803	2.835693	2.864990	2.777100	2.639160	2.744751	2.811279	2.937622	2.816162	2.776489	2.741699	2.799072	2.758789	2.828369	2.623291	2.736816
958.93	2.834473	2.819824	2.830811	2.751465	2.838135	2.867432	2.779541	2.794800	2.747192	2.811279	2.937622	2.812500	2.774048	2.741699	2.800293	2.761230	2.830811	2.625732	2.738037
974.56	2.833252	2.819824	2.829590	2.750244	2.836914	2.866211	2.778320	2.794800	2.747192	2.811279	2.859497	2.813721	2.776489	2.741699	2.800293	2.761230	2.830811	2.624512	2.736816
991.17	2.832031	2.817383	2.827148	2.746582	2.835693	2.863770	2.777100	2.639160	2.746582	2.811279	2.859497	2.816162	2.500610	2.742920	2.799072	2.758789	2.828369	2.624512	2.736816
1005.21	2.832031	2.817383	2.827148	2.746582	2.834473	2.863770	2.777100	2.639160	2.747192	2.811279	2.937012	2.816162	2.776489	2.742920	2.799072	2.757568	2.827148	2.623291	2.736816
1019.97	2.833252	2.819824	2.829590	2.750244	2.836914	2.867432	2.778320	2.638550	2.746582	2.811279	2.937012	2.812500	2.776489	2.741699	2.800293	2.761230	2.830811	2.624512	2.736816
1036.62	2.833252	2.819824	2.829590	2.751465	2.838135	2.867432	2.778320	2.638550	2.746582	2.811279	2.859497	2.812500	2.776489	2.741699	2.800293	2.761230	2.830811	2.625732	2.738037
1051.64	2.832031	2.818604	2.828369	2.747803	2.835693	2.864990	2.778320	2.639160	2.746582	2.811279	2.858887	2.816162	2.776489	2.742920	2.799072	2.758789	2.828369	2.623291	2.736816
1067.45	2.830811	2.816162	2.825928	2.746582	2.834473	2.862549	2.777100	2.639160	2.746582	2.811279	2.937622	2.816162	2.776489	2.742920	2.797852	2.757568	2.827148	2.623291	2.736816
1083.40	2.832031	2.817383	2.828369	2.747803	2.835693	2.864990	2.777100	2.639160	2.746582	2.811279	2.937622	2.503662	2.776489	2.742920	2.797852	2.757568	2.828369	2.623291	2.736816
1099.15	2.833252	2.819824	2.829590	2.750244	2.838135	2.866211	2.778320	2.794800	2.746582	2.811279	2.937622	2.812500	2.776489	2.741699	2.800293	2.761230	2.830811	2.625732	2.736816
1115.34	2.833252	2.818604	2.829590	2.750244	2.836914	2.866211	2.778320	2.638550	2.746582	2.811279	2.851563	2.812500	2.775879	2.741699	2.800293	2.761230	2.830811	2.625732	2.736816
1130.34	2.830811	2.817383	2.827148	2.747803	2.835693	2.863770	2.777100	2.639160	2.746582	2.811279	2.858887	2.816162	2.775879	2.742920	2.799072	2.758789	2.828369	2.624512	2.736816
1146.32	2.830811	2.816162	2.825928	2.745361	2.834473	2.862549	2.775879	2.639160	2.746582	2.811279	2.937622	2.816162	2.775879	2.742920	2.797852	2.757568	2.827148	2.622070	2.735596
1162.46	2.832031	2.817383	2.828369	2.747803	2.835693	2.864990	2.777100	2.638550	2.746582	2.811279	2.932129	2.500000	2.775879	2.741699	2.799072	2.757568	2.828369	2.623291	2.736816
1177.38	2.832031	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.637329	2.745361	2.810059	2.856445	2.812500	2.774658	2.739868	2.799072	2.758789	2.830811	2.625732	2.736816
1192.34	2.830811	2.817383	2.827148	2.747803	2.834473	2.863770	2.777100	2.636719	2.745972	2.576294	2.858887	2.812500	2.775269	2.742310	2.797852	2.758789	2.829590	2.624512	2.736816
1208.18	2.830811	2.816162	2.825928	2.745361	2.833252	2.862549	2.775879	2.638550	2.745972	2.810669	2.858887	2.813110	2.775269	2.741699	2.797852	2.756348	2.827148	2.623291	2.736816
1223.79	2.830811	2.817383	2.827148	2.746582	2.834473	2.863770	2.777100	2.792969	2.746582	2.811279	2.854004	2.812500	2.775879	2.742920	2.797852	2.757568	2.827148	2.623291	2.735596
1238.94	2.832031	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.637329	2.745972	2.810059	2.857666	2.812500	2.775269	2.739258	2.799072	2.760010	2.830811	2.625732	2.736816
1254.91	2.832031	2.818604	2.828369	2.749023	2.835693	2.864990	2.778320	2.636719	2.745972	2.810669	2.852173	2.812500	2.775269	2.741699	2.797852	2.758789	2.830811	2.625732	2.736816
1270.14	2.830811	2.816162	2.827148	2.746582	2.834473	2.863770	2.777100	2.793579	2.736816	2.810669	2.858887	2.813110	2.775879	2.741699	2.799072	2.758789	2.828369	2.623291	2.736816
1286.20	2.830811	2.816162	2.825928	2.745361	2.834473	2.862549	2.775879	2.639160	2.746582	2.810059	2.858887	2.816162	2.502441	2.742920	2.797852	2.756348	2.827148	2.622070	2.736816
1301.89	2.832031	2.817383	2.827148	2.747803	2.835693	2.864990	2.777100	2.793579	2.746582	2.810669	2.858887	2.813110	2.775879	2.742310	2.797852	2.757568	2.828369	2.623291	2.736816
1317.38	2.833252	2.818604	2.829590	2.750244	2.836914	2.866211	2.778320	2.794189	2.746582	2.810669	2.858887	2.812500	2.775879	2.741699	2.799072	2.761230	2.830811	2.625732	2.736816
1333.40	2.832031	2.818604	2.828369	2.749023	2.835693	2.866211	2.778320	2.636719	2.746582	2.810669	2.858887	2.500000	2.775879	2.741699	2.799072	2.760010	2.830811	2.624512	2.736816
1349.11	2.830811	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.637329	2.746582	2.810669	2.858887	2.812500	2.775879	2.742310	2.797852	2.757568	2.828369	2.623291	2.735596
1364.84	2.830811	2.816162	2.825928	2.745361	2.833252	2.862549	2.775879	2.793579	2.746582	2.810669	2.858887	2.813110	2.775879	2.742310	2.797852	2.756348	2.827148	2.622070	2.735596
1379.64	2.832031	2.818604	2.828369	2.750244	2.836914	2.866211	2.777100	2.636719	2.744751	2.810669	2.858887	2.812500	2.775879	2.741699	2.799072	2.760010	2.829590	2.624512	2.736816
1395.17	2.833252	2.818604	2.828369	2.750244	2.836914	2.866211	2.778320	2.636719	2.746582	2.810669	2.858887	2.812500	2.775879	2.741699	2.799072	2.761230	2.830811	2.625732	2.736816
1410.50	2.830811	2.816162	2.827148	2.747803	2.834473	2.863770	2.777100	2.637329	2.746582	2.810669	2.858887	2.813110	2.775879	2.741699	2.797852	2.758789	2.828369	2.624512	2.735596
1426.33	2.830811	2.816162	2.825928	2.745361	2.833252	2.862549	2.775879	2.793579	2.745972	2.810669	2.854004	2.813110	2.774048	2.741699	2.797852	2.756348	2.827148	2.623291	2.735596
1442.45	2.830811	2.816162	2.827148	2.746582	2.834473	2.863770	2.777100	2.637329	2.744751	2.810669	2.858887	2.813110	2.774048	2.741699	2.797852	2.757568	2.827148	2.623291	2.735596
1457.55	2.832031	2.818604	2.829590	2.750244	2.836914	2.866211	2.778320	2.794189	2.744751	2.810669	2.854004	2.812500	2.773438	2.741699	2.799072	2.760010	2.830811	2.625732	2.736816
1473.57	2.832031	2.818604	2.828369	2.749023	2.835693	2.864990	2.777100	2.636719	2.744751	2.810669	2.858276	2.500000	2.775879	2.734375	2.799072	2.760010	2.830811	2.625732	2.736816
1489.17	2.830811	2.816162	2.827148	2.746582	2.834473	2.863770	2.777100	2.794800	2.746582	2.810059	2.858887	2.812500	2.775879	2.742920	2.797852	2.757568	2.828369	2.623291	2.735596
1505.10	2.829590	2.814941	2.825928	2.745361	2.833252	2.862549	2.775879	2.794800	2.745972	2.810669	2.858276	2.813110	2.775269	2.742310	2.797852	2.756348	2.825928	2.622070	2.735596
1520.60	2.832031	2.817383	2.827148	2.749023	2.835693	2.864990	2.777100	2.636719	2.745972	2.810669	2.858276	2.812500	2.775269	2.741699	2.797852	2.757568	2.828369	2.623291	2.735596
1536.42	2.833252	2.818604	2.829590	2.750244	2.836914	2.866211	2.778320	2.637939	2.744751	2.810059	2.858276	2.812500	2.775269	2.741699	2.799072	2.761230	2.830811	2.625732	2.736816
1552.15	2.832031	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.636719	2.745972	2.810669	2.853394	2.812500	2.775269	2.741699	2.799072	2.760010	2.829590	2.624512	2.736816
1568.31	2.830811	2.816162	2.825928	2.746582	2.834473	2.862549	2.777100	2.637329	2.745972	2.810669	2.858276	2.812500	2.775269	2.742310	2.797852	2.757568	2.827148	2.623291	2.735596
1583.40	2.829590	2.816162	2.825928	2.746582	2.833252	2.862549	2.775879	2.792969	2.745972	2.810059	2.853394	2.812500	2.774048	2.742310	2.797852	2.756348	2.827148	2.623291	2.735596
1599.19	2.832031	2.818604	2.828369	2.749023	2.835693	2.863770	2.777100	2.636719	2.744751	2.810059	2.852173	2.500000	2.775269	2.741699	2.797852	2.758789	2.829590	2.624512	2.735596
1615.22	2.833252	2.818604	2.829590	2.750244	2.836914	2.866211	2.778320	2.636719	2.745972	2.810669	2.858276	2.812500	2.775269	2.741699	2.799072	2.761230	2.830811	2.625732	2.736816
1629.78	2.830811	2.816162	2.827148	2.747803	2.834473	2.863770	2.777100	2.793579	2.745972	2.810669	2.814331	2.813110	2.775269	2.741699	2.797852	2.757568	2.828369	2.624512	2.735596
1646.14	2.829590	2.816162	2.825928	2.745361	2.833252	2.862549	2.775879	2.637329	2.745972	2.810669	2.858276	2.813110	2.774048	2.742310	2.797852	2.756348	2.827148	2.622070	2.735596
1660.34	2.832031	2.817383	2.827148	2.747803	2.835693	2.864990	2.777100	2.637939	2.745972	2.810059	2.852173	2.812500	2.775269	2.741699	2.797852	2.758789	2.828369	2.623291	2.735596
1676.46	2.832031	2.818604	2.829590	2.750244	2.836914	2.864990	2.778320	2.793579	2.745972	2.810059	2.857056	2.813110	2.775269	2.741699	2.799072	2.760010	2.830811	2.625732	2.736816
1692.42	2.832031	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.636719	2.745972	2.810059	2.858276	2.812500	2.774048	2.741699	2.799072	2.760010	2.829590	2.624512	2.735596
1707.75	2.829590	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.636719	2.745972	2.810059	2.851563	2.812500	2.775269	2.742310	2.797852	2.757568	2.827148	2.623291	2.735596
1723.40	2.829590	2.816162	2.824707	2.746582	2.833252	2.862549	2.775879	2.636719	2.745361	2.810059	2.858276	2.812500	2.775269	2.742310	2.796631	2.756348	2.825928	2.622070	2.735596
1738.71	2.830811	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.636719	2.745972	2.810059	2.857056	2.812500	2.775269	2.741699	2.797852	2.758789	2.829590	2.624512	2.735596
1754.59	2.832031	2.818604	2.829590	2.750244	2.836914	2.866211	2.778320	2.637329	2.745972	2.810059	2.858276	2.813110	2.775269	2.741699	2.799072	2.760010	2.830811	2.625732	2.735596
1770.33	2.830811	2.817383	2.827148	2.747803	2.834473	2.863770	2.777100	2.636719	2.745972	2.810059	2.858276	2.812500	2.774658	2.741699	2.797852	2.758789	2.828369	2.624512	2.735596
1787.25	2.829590	2.816162	2.825928	2.745361	2.833252	2.862549	2.775879	2.636719	2.736206	2.810059	2.853394	2.812500	2.774658	2.741699	2.796631	2.756348	2.827148	2.623291	2.735596
1802.68	2.829590	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.792969	2.745361	2.810059	2.857056	2.812500	2.774658	2.742310	2.796631	2.756348	2.825928	2.622070	2.735596
1817.63	2.832031	2.818604	2.828369	2.750244	2.835693	2.864990	2.778320	2.637329	2.745972	2.810059	2.857666	2.812500	2.778320	2.734985	2.799072	2.758789	2.829590	2.624512	2.735596
1833.62	2.832031	2.818604	2.828369	2.750244	2.835693	2.864990	2.777100	2.637329	2.745361	2.810059	2.856445	2.812500	2.773438	2.739868	2.799072	2.760010	2.830811	2.625732	2.735596
1849.46	2.830811	2.816162	2.827148	2.746582	2.834473	2.863770	2.777100	2.637939	2.745361	2.810059	2.857666	2.812500	2.774658	2.741699	2.797852	2.757568	2.828369	2.624512	2.735596
1864.62	2.829590	2.814941	2.824707	2.745361	2.833252	2.861328	2.775879	2.792969	2.744141	2.810059	2.545166	2.812500	2.774658	2.741699	2.796631	2.756348	2.825928	2.622070	2.735596
1880.09	2.830811	2.817383	2.825928	2.746582	2.834473	2.863770	2.777100	2.636719	2.745361	2.810059	2.857666	2.812500	2.774658	2.741699	2.797852	2.757568	2.827148	2.623291	2.735596
1895.33	2.832031	2.818604	2.829590	2.750244	2.836914	2.864990	2.777100	2.637329	2.745361	2.810059	2.852783	2.812500	2.774658	2.739868	2.799072	2.760010	2.830811	2.625732	2.736816
1911.43	2.830811	2.817383	2.827148	2.749023	2.835693	2.864990	2.777100	2.637329	2.745361	2.810059	2.856445	2.812500	2.774658	2.741699	2.797852	2.758789	2.829590	2.624512	2.735596
1927.38	2.830811	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.794189	2.745361	2.810059	2.857666	2.812500	2.774658	2.741699	2.797852	2.757568	2.827148	2.623291	2.735596
1942.69	2.829590	2.816162	2.825928	2.746582	2.833252	2.862549	2.775879	2.636719	2.745361	2.810059	2.857666	2.812500	2.774658	2.741699	2.796631	2.756348	2.825928	2.622070	2.735596
1957.94	2.830811	2.817383	2.827148	2.749023	2.835693	2.864990	2.777100	2.637329	2.744141	2.810059	2.857666	2.812500	2.774658	2.739258	2.797852	2.758789	2.828369	2.624512	2.735596
1973.53	2.832031	2.818604	2.828369	2.750244	2.835693	2.864990	2.777100	2.637329	2.744141	2.809448	2.857666	2.812500	2.774658	2.739868	2.799072	2.760010	2.830811	2.625732	2.735596
1988.89	2.830811	2.816162	2.825928	2.747803	2.834473	2.862549	2.775879	2.792969	2.745361	2.808228	2.857666	2.812500	2.774658	2.741699	2.797852	2.757568	2.828369	2.624512	2.735596
2005.25	2.829590	2.814941	2.824707	2.745361	2.833252	2.861328	2.775879	2.636719	2.745361	2.810059	2.856445	2.500000	2.773438	2.741699	2.797852	2.756348	2.827148	2.622070	2.734375
2020.54	2.830811	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.636719	2.745361	2.810059	2.857666	2.812500	2.773438	2.741699	2.796631	2.757568	2.827148	2.623291	2.735596
2036.34	2.832031	2.818604	2.828369	2.750244	2.835693	2.864990	2.777100	2.793579	2.745361	2.809448	2.857666	2.812500	2.774658	2.741089	2.797852	2.758789	2.829590	2.624512	2.735596
2052.46	2.832031	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.637329	2.745361	2.810059	2.856445	2.812500	2.774658	2.739868	2.797852	2.760010	2.830811	2.625732	2.735596
2067.55	2.829590	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.637329	2.745361	2.808228	2.857666	2.812500	2.774658	2.741699	2.797852	2.757568	2.827148	2.623291	2.735596
2083.39	2.829590	2.814941	2.824707	2.745361	2.833252	2.861328	2.774658	2.636719	2.745361	2.808228	2.852783	2.812500	2.774658	2.741699	2.796631	2.755127	2.825928	2.622070	2.734375
2098.03	2.830811	2.817383	2.827148	2.747803	2.834473	2.863770	2.777100	2.637329	2.745361	2.809448	2.856445	2.812500	2.774658	2.739868	2.797852	2.758789	2.828369	2.624512	2.735596
